Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
4377,2023-12-26,BTC,42128.0,2382.0,797478346523.0,522512.0,8951599986.0,1434495.0,89.09,89613791771058.72,3492655.0,0.4502,0.005,0
8123,2023-12-27,ETH,2259.87,5863558480.0,268800232925.0,1280641.0,418657437.0,1979352.0,500.0,2942808.43,264242.0,0.966,0.0218,1
4378,2023-12-27,BTC,43203.0,1889.0,817935859777.0,485863.0,8934115791.0,1440589.0,91.55,61720576550440.94,1444985.0,0.4538,0.005,0
8124,2023-12-28,ETH,2250.3,1173127603.0,267692965708.0,1324088.0,371724943.0,1986231.0,500.0,1510130.87,149404.0,0.9647,0.005,1
4379,2023-12-28,BTC,42493.0,1588.0,804599975989.0,426790.0,5374743622.0,1446694.0,149.7,41350914792608.98,2618877.0,0.4523,0.005,0
8125,2023-12-29,ETH,2434.38,4570174696.0,289622676363.0,1500000.0,369924523.0,1993115.0,500.0,2186045.52,55090.0,1.0027,0.0158,1
4380,2023-12-29,BTC,42062.0,2424.0,796544075298.0,390021.0,5140786763.0,1452808.0,154.95,56707740898512.82,3307438.0,0.4542,0.005,0
8126,2023-12-30,ETH,2449.88,2442046506.0,291499554541.0,1675912.0,1194476726.0,2000000.0,244.04,2586985.36,943518.0,0.9763,0.0084,1
4381,2023-12-30,BTC,42413.0,1261.0,803297005955.0,403540.0,4800936806.0,1458932.0,167.32,67530674429314.69,12999110.0,0.4538,0.005,0
8127,2023-12-31,ETH,2301.76,5591176117.0,273906438826.0,1719359.0,634720012.0,2006885.0,431.54,3384671.13,261471.0,0.9198,0.0204,1
4382,2023-12-31,BTC,42639.0,1078.0,807683892816.0,457480.0,5212880609.0,1465062.0,154.94,54767795447810.09,545787.0,0.4472,0.005,0
4383,2024-01-01,BTC,43120.0,1008.0,816902850557.0,511496.0,3823628651.0,1471198.0,213.65,56347590868423.14,1001768.0,0.448,0.005,0
8128,2024-01-01,ETH,2383.68,2780796067.0,283686747938.0,1597624.0,607594617.0,2013769.0,466.9,3118911.74,421410.0,0.8911,0.0098,1
4384,2024-01-02,BTC,45170.0,4182.0,855852631579.0,525131.0,7400129848.0,1477338.0,115.65,89806411176338.08,959747.0,0.4713,0.005,0
8129,2024-01-02,ETH,2468.53,1415702269.0,293817761062.0,1402376.0,224429280.0,2020648.0,500.0,4513380.01,63368.0,0.8771,0.005,1
4385,2024-01-03,BTC,42265.0,4217.0,800916067038.0,488299.0,8247180787.0,1483481.0,97.11,97610257138614.22,5362063.0,0.4949,0.005,0
8130,2024-01-03,ETH,2428.86,1750553198.0,289127897321.0,1280641.0,258990328.0,2027521.0,500.0,3885770.95,105725.0,0.8431,0.0061,1
4386,2024-01-04,BTC,44094.0,2577.0,835685479063.0,428929.0,5784277038.0,1489625.0,144.48,109435983872110.66,3896083.0,0.4904,0.005,0
8131,2024-01-04,ETH,2606.31,3559331778.0,310286707070.0,1324088.0,849417037.0,2034386.0,365.29,3990821.47,503392.0,0.8464,0.0115,1
4387,2024-01-05,BTC,43626.0,3263.0,826924712639.0,391976.0,2018044004.0,1495769.0,409.77,109574010385740.56,891848.0,0.4916,0.005,0
8132,2024-01-05,ETH,2259.27,2286977072.0,269001145580.0,1500000.0,766382534.0,2041241.0,351.0,2395196.65,446389.0,0.9224,0.0085,1
8133,2024-01-06,ETH,2237.31,4438755202.0,266416083322.0,1675912.0,552700689.0,2048083.0,482.03,1789224.01,244431.0,0.9226,0.0167,1
4388,2024-01-06,BTC,44031.0,1437.0,834711381483.0,405563.0,2243470740.0,1501910.0,372.06,58140135500760.24,1508672.0,0.49,0.005,0
8134,2024-01-07,ETH,2518.36,3002972067.0,299916856905.0,1719359.0,1262099779.0,2054912.0,237.63,3480918.58,481922.0,1.0214,0.01,1
4389,2024-01-07,BTC,44138.0,1482.0,836850036496.0,459773.0,9101342933.0,1508049.0,91.95,87430431771972.67,1464833.0,0.4885,0.005,0
4390,2024-01-08,BTC,47007.0,3454.0,891363239723.0,514059.0,2568219093.0,1514182.0,347.07,57824164212044.81,1521188.0,0.5378,0.005,0
8135,2024-01-08,ETH,2477.5,2661379157.0,295084066254.0,1597624.0,636518726.0,2061724.0,463.59,3096302.75,397913.0,1.0236,0.009,1
4391,2024-01-09,BTC,46657.0,2781.0,884842924894.0,527763.0,10073748555.0,1520310.0,87.84,76878633878375.78,3831299.0,0.5385,0.005,0
8136,2024-01-09,ETH,2372.4,2369742070.0,282597095378.0,1402376.0,513145380.0,2068517.0,500.0,2764357.6,271050.0,1.0358,0.0084,1
4392,2024-01-10,BTC,46549.0,3883.0,882910959662.0,490746.0,6325807199.0,1526429.0,139.57,78641342398983.97,1749795.0,0.4809,0.005,0
8137,2024-01-10,ETH,2576.44,2434835115.0,306936645390.0,1280641.0,480680130.0,2075291.0,500.0,3072036.89,378575.0,1.0769,0.0079,1
4393,2024-01-11,BTC,46592.0,5779.0,883842901268.0,431079.0,8820056159.0,1532539.0,100.21,70189567155182.98,5976637.0,0.481,0.005,0
8138,2024-01-11,ETH,2369.01,1644314863.0,282257236653.0,1324088.0,891656214.0,2082042.0,316.55,2407991.44,118097.0,1.1163,0.0058,1
4394,2024-01-12,BTC,43424.0,4168.0,823854875144.0,393940.0,6963190595.0,1538639.0,118.32,118657003975592.48,2441889.0,0.539,0.005,0
8139,2024-01-12,ETH,2515.08,4067248019.0,299694166914.0,1500000.0,944923466.0,2088769.0,317.16,3491537.84,472880.0,1.1244,0.0136,1
4395,2024-01-13,BTC,42794.0,2648.0,812009162889.0,407596.0,3178710019.0,1544726.0,255.45,67344596732844.48,1872477.0,0.5384,0.005,0
8140,2024-01-13,ETH,2434.63,5475640994.0,290140784143.0,1675912.0,415425931.0,2095469.0,500.0,5222126.43,317711.0,1.1218,0.0189,1
4396,2024-01-14,BTC,42882.0,742.0,813786029965.0,462077.0,7090696677.0,1550799.0,114.77,39508597460875.76,2126552.0,0.5343,0.005,0
8141,2024-01-14,ETH,2365.67,1776164326.0,281953328628.0,1719359.0,1008768750.0,2102141.0,279.5,3788463.34,506484.0,1.1104,0.0063,1
8142,2024-01-15,ETH,2413.14,3348822143.0,287643982682.0,1597624.0,773638882.0,2108783.0,371.81,3831404.25,327879.0,1.108,0.0116,1
4397,2024-01-15,BTC,42979.0,1918.0,815734155013.0,516636.0,8861874478.0,1556857.0,92.05,70190264904938.51,1786878.0,0.5338,0.005,0
8143,2024-01-16,ETH,2614.42,895302401.0,311671424277.0,1402376.0,581732846.0,2115393.0,500.0,2601845.68,359701.0,1.1441,0.005,1
4398,2024-01-16,BTC,43005.0,2109.0,816335019209.0,530408.0,6703937725.0,1562898.0,121.77,56439064741596.87,2527228.0,0.533,0.005,0
4399,2024-01-17,BTC,42568.0,1775.0,808146039186.0,493206.0,4414305797.0,1568921.0,183.07,95259359873919.6,949379.0,0.5324,0.005,0
8144,2024-01-17,ETH,2426.33,3805266431.0,289281153319.0,1280641.0,228146548.0,2121968.0,500.0,2411620.11,34814.0,1.1554,0.0132,1
8145,2024-01-18,ETH,2665.38,3789107330.0,317817559763.0,1324088.0,791052309.0,2128508.0,401.77,4007567.11,255760.0,1.145,0.0119,1
4400,2024-01-18,BTC,41440.0,1998.0,786834636957.0,433240.0,1978856186.0,1574924.0,397.62,79058356340734.14,596745.0,0.5388,0.005,0
8146,2024-01-19,ETH,2502.13,7744771987.0,298384725290.0,1500000.0,923629995.0,2135009.0,323.06,2560725.64,585167.0,1.1553,0.026,1
4401,2024-01-19,BTC,41761.0,2810.0,793033849597.0,395915.0,7678747281.0,1580906.0,103.28,85642575671781.16,825664.0,0.5128,0.005,0
8147,2024-01-20,ETH,2455.66,1601318674.0,292875561471.0,1675912.0,852598271.0,2141470.0,343.51,3198574.59,607462.0,1.1483,0.0055,1
4402,2024-01-20,BTC,41582.0,1017.0,789738507107.0,409639.0,5887513605.0,1586865.0,134.14,165285624217286.44,1800093.0,0.5112,0.005,0
8148,2024-01-21,ETH,2366.44,692740533.0,282267261053.0,1719359.0,475318093.0,2147890.0,500.0,3923724.61,222571.0,1.1567,0.005,1
4403,2024-01-21,BTC,41666.0,570.0,791437906646.0,464394.0,3500749706.0,1592800.0,226.08,64111712295012.66,1088082.0,0.51,0.005,0
4404,2024-01-22,BTC,40262.0,2071.0,764869727238.0,519226.0,7960973330.0,1598709.0,96.08,80497373633987.56,1068029.0,0.5222,0.005,0
8149,2024-01-22,ETH,2580.34,2748779574.0,307814592967.0,1597624.0,450378775.0,2154265.0,500.0,1598854.77,327223.0,1.1937,0.0089,1
8150,2024-01-23,ETH,2526.04,2845451259.0,301371460324.0,1402376.0,540754695.0,2160595.0,500.0,2042386.97,70686.0,1.196,0.0094,1
4405,2024-01-23,BTC,39079.0,3118.0,742493493469.0,533067.0,3089216806.0,1604592.0,240.35,82708656909547.23,2169366.0,0.5306,0.005,0
8151,2024-01-24,ETH,2494.83,5740946364.0,297680807918.0,1280641.0,613702673.0,2166877.0,485.06,4200203.32,115395.0,1.1872,0.0193,1
4406,2024-01-24,BTC,39754.0,2726.0,755417634268.0,495678.0,5891110435.0,1610445.0,128.23,95115564872526.69,4371661.0,0.5354,0.005,0
8152,2024-01-25,ETH,2521.53,2864305844.0,300899765186.0,1324088.0,869660022.0,2173110.0,346.0,2612377.1,326045.0,1.1875,0.0095,1
4407,2024-01-25,BTC,39822.0,2260.0,756809231272.0,435412.0,8502814806.0,1616269.0,89.01,38654151696986.51,4072566.0,0.5259,0.005,0
8153,2024-01-26,ETH,2498.09,2305335476.0,298136677480.0,1500000.0,311597176.0,2179292.0,500.0,3425537.95,168258.0,1.1741,0.0077,1
4408,2024-01-26,BTC,42117.0,3558.0,800530423358.0,397900.0,4687048524.0,1622061.0,170.8,60182095890477.45,3374608.0,0.5576,0.005,0
8154,2024-01-27,ETH,2367.07,3198907565.0,282532021214.0,1675912.0,767217977.0,2185420.0,368.26,2902077.18,434536.0,1.1909,0.0113,1
4409,2024-01-27,BTC,41797.0,1204.0,794552459662.0,411693.0,7188792538.0,1627821.0,110.53,73527088089214.83,1789846.0,0.5553,0.005,0
8155,2024-01-28,ETH,2604.6,936228477.0,310918151261.0,1719359.0,679327637.0,2191494.0,457.69,3591764.56,459337.0,1.2079,0.005,1
4410,2024-01-28,BTC,41967.0,1228.0,797888921629.0,466721.0,7022000034.0,1633546.0,113.63,66465016022789.25,1172571.0,0.5543,0.005,0
4411,2024-01-29,BTC,43022.0,2167.0,818054322320.0,521829.0,3930210171.0,1639236.0,208.15,91091586628397.12,1196102.0,0.5604,0.005,0
8156,2024-01-29,ETH,2761.03,5319336982.0,329627720323.0,1597624.0,511013177.0,2197510.0,500.0,3226855.59,1539210.0,1.2235,0.0161,1
8157,2024-01-30,ETH,2745.66,2783618520.0,327829322717.0,1402376.0,339759969.0,2203468.0,500.0,4352949.29,253070.0,1.2008,0.0085,1
4412,2024-01-30,BTC,43372.0,1785.0,824817804072.0,535739.0,9945615117.0,1644888.0,82.93,72599890067041.88,3973410.0,0.5608,0.005,0
4413,2024-01-31,BTC,43500.0,2757.0,827360641567.0,498163.0,3565829947.0,1650502.0,232.02,114525729681480.7,998878.0,0.5596,0.005,0
8158,2024-01-31,ETH,2548.53,2600533533.0,304326183230.0,1280641.0,853852716.0,2209366.0,356.42,2532777.28,652351.0,1.2276,0.0085,1
8159,2024-02-01,ETH,2507.32,3051587026.0,299438803024.0,1324088.0,964722138.0,2215202.0,310.39,2242152.14,284507.0,1.2243,0.0102,1
4414,2024-02-01,BTC,42838.0,2917.0,814876515559.0,437594.0,4843585389.0,1656076.0,168.24,65553823967990.29,3794315.0,0.5358,0.005,0
8160,2024-02-02,ETH,2554.64,2969259091.0,305123773141.0,1500000.0,1066822905.0,2220974.0,286.01,2433129.11,258084.0,1.2237,0.0097,1
4415,2024-02-02,BTC,42901.0,2194.0,816182048214.0,399894.0,7387522115.0,1661609.0,110.48,62415307876184.34,2985207.0,0.4853,0.005,0
8161,2024-02-03,ETH,2469.06,3870504052.0,294935191033.0,1675912.0,622092131.0,2226681.0,474.1,5160207.14,408046.0,1.2039,0.0131,1
4416,2024-02-03,BTC,43058.0,802.0,819276459470.0,413756.0,8229762325.0,1667099.0,99.55,52986548310823.48,6120984.0,0.4607,0.005,0
8162,2024-02-04,ETH,2588.46,4609089229.0,309232407772.0,1719359.0,750876498.0,2232320.0,411.83,2556558.01,92346.0,1.1141,0.0149,1
4417,2024-02-04,BTC,42779.0,522.0,814074673646.0,469061.0,8965564698.0,1672545.0,90.8,124332653077295.72,3827948.0,0.4598,0.005,0
8163,2024-02-05,ETH,2604.83,4864211388.0,311222752479.0,1597624.0,998707077.0,2237891.0,311.63,3588927.49,353542.0,1.1127,0.0156,1
4418,2024-02-05,BTC,42678.0,2029.0,812259238571.0,524444.0,10094134636.0,1677946.0,80.47,144646496348848.03,3495328.0,0.4585,0.005,0
4419,2024-02-06,BTC,43176.0,1691.0,821845124856.0,538424.0,4611179125.0,1683300.0,178.23,117432906413372.36,2144904.0,0.4605,0.005,0
8164,2024-02-06,ETH,2407.26,5141245034.0,287649519454.0,1402376.0,743389989.0,2243391.0,386.94,2372959.91,412016.0,1.0624,0.0179,1
8165,2024-02-07,ETH,2523.48,4258463387.0,301571183450.0,1280641.0,369980488.0,2248819.0,500.0,4826448.78,256100.0,1.0738,0.0141,1
4420,2024-02-07,BTC,43625.0,1380.0,830500672301.0,500660.0,7715405267.0,1688607.0,107.64,98983382474360.52,4545262.0,0.3979,0.005,0
4421,2024-02-08,BTC,45283.0,3005.0,862177534191.0,439788.0,8743251225.0,1693863.0,98.61,62643291068337.45,1779049.0,0.4214,0.005,0
8166,2024-02-08,ETH,2682.36,1787475646.0,320594349345.0,1324088.0,247605662.0,2254173.0,500.0,3856042.3,117864.0,1.0817,0.0056,1
8167,2024-02-09,ETH,2690.29,1082719715.0,321578213169.0,1500000.0,406770760.0,2259452.0,500.0,4118955.9,185114.0,1.0421,0.005,1
4422,2024-02-09,BTC,47630.0,3323.0,906982792931.0,401898.0,7064623965.0,1698490.0,128.38,132125849572122.72,5242714.0,0.4594,0.005,0
4423,2024-02-10,BTC,47353.0,1093.0,901826333269.0,415830.0,4077952142.0,1702333.0,221.15,70042986098413.97,2283783.0,0.4601,0.005,0
8168,2024-02-10,ETH,2416.5,2814267390.0,288883539939.0,1675912.0,677539439.0,2264654.0,426.37,4494577.25,166795.0,1.0658,0.0097,1
8169,2024-02-11,ETH,2724.64,1859673571.0,325756566846.0,1719359.0,753720292.0,2269777.0,432.2,2598803.29,498978.0,1.1346,0.0057,1
4424,2024-02-11,BTC,48295.0,1305.0,919887091817.0,471412.0,5957402894.0,1706116.0,154.41,103734867665869.6,2472034.0,0.3917,0.005,0
8170,2024-02-12,ETH,2550.5,3721580428.0,304970850749.0,1597624.0,1020968036.0,2274821.0,298.71,3453498.77,290120.0,1.1528,0.0122,1
4425,2024-02-12,BTC,49745.0,2221.0,947629828083.0,527073.0,7568644364.0,1709837.0,125.2,87654901627572.98,2864523.0,0.3963,0.005,0
8171,2024-02-13,ETH,2588.36,1932287353.0,309532494295.0,1402376.0,516487859.0,2279783.0,500.0,4458398.55,151940.0,1.1477,0.0062,1
4426,2024-02-13,BTC,49126.0,2184.0,935960706108.0,541123.0,2850800076.0,1713497.0,328.32,117332583190078.86,1417613.0,0.401,0.005,0
4427,2024-02-14,BTC,51475.0,2584.0,980842974453.0,503170.0,4439388023.0,1717093.0,220.94,78301740007936.03,2529404.0,0.428,0.005,0
8172,2024-02-14,ETH,2575.03,577121734.0,307972027887.0,1280641.0,336853890.0,2284663.0,500.0,2503808.28,182152.0,1.1469,0.005,1
8173,2024-02-15,ETH,2325.71,1119674751.0,278184206131.0,1324088.0,343531781.0,2289458.0,500.0,5284831.84,200530.0,1.1618,0.005,1
4428,2024-02-15,BTC,52003.0,2382.0,991033737226.0,441992.0,5281311819.0,1720625.0,187.65,93170714022643.1,3076504.0,0.4277,0.005,0
8174,2024-02-16,ETH,2659.75,1627612899.0,318175394874.0,1500000.0,258078122.0,2294167.0,500.0,3731517.6,77557.0,1.2395,0.0051,1
4429,2024-02-16,BTC,51993.0,2084.0,990972997503.0,403913.0,7557506522.0,1724092.0,131.12,82793922921045.95,3115441.0,0.4242,0.005,0
4430,2024-02-17,BTC,51278.0,1016.0,977473331541.0,417914.0,8271020837.0,1727492.0,118.18,55762753329736.84,4891224.0,0.4137,0.005,0
8175,2024-02-17,ETH,2399.4,3023953949.0,287062473923.0,1675912.0,663058631.0,2298789.0,432.94,3308905.2,291571.0,1.2424,0.0105,1
8176,2024-02-18,ETH,2722.1,4866290994.0,325707000295.0,1719359.0,974472722.0,2303322.0,334.24,3040296.17,374615.0,1.3097,0.0149,1
4431,2024-02-18,BTC,51805.0,820.0,987648493085.0,473775.0,9553755245.0,1730824.0,103.38,117297377892562.7,2331953.0,0.4139,0.005,0
8177,2024-02-19,ETH,2447.54,1000000.0,292887876734.0,1597624.0,747421989.0,2307766.0,391.86,2514672.2,85165.0,1.3589,0.005,1
4432,2024-02-19,BTC,51934.0,1228.0,990237529005.0,529715.0,12287006146.0,1734089.0,80.59,197654075453352.28,6221241.0,0.4121,0.005,0
8178,2024-02-20,ETH,2761.35,5427867707.0,330477223353.0,1402376.0,1042989817.0,2312118.0,316.86,3811223.05,241803.0,1.4198,0.0164,1
4433,2024-02-20,BTC,51506.0,2122.0,982205371110.0,543836.0,5447480857.0,1737284.0,180.3,79131331805930.5,2114381.0,0.4154,0.005,0
8179,2024-02-21,ETH,2657.05,2712339257.0,318030283867.0,1280641.0,221397810.0,2316378.0,500.0,3369054.78,77014.0,1.3962,0.0085,1
4434,2024-02-21,BTC,50855.0,2182.0,969917969650.0,505692.0,9426300768.0,1740408.0,102.89,129037135550329.77,3608976.0,0.3953,0.005,0
4435,2024-02-22,BTC,51700.0,2025.0,986163100269.0,444208.0,2383684854.0,1743462.0,413.71,79780308156867.25,1291149.0,0.3724,0.005,0
8180,2024-02-22,ETH,2711.1,3511695996.0,324535465992.0,1324088.0,846485310.0,2320544.0,383.39,1946066.31,291869.0,1.3945,0.0108,1
4436,2024-02-23,BTC,51094.0,2127.0,974731406838.0,405938.0,4428022895.0,1746443.0,220.13,107522846259016.77,2840092.0,0.3785,0.005,0
8181,2024-02-23,ETH,2540.94,1994726368.0,304200583592.0,1500000.0,607114669.0,2324616.0,500.0,3224270.87,470348.0,1.4133,0.0066,1
4437,2024-02-24,BTC,51429.0,881.0,981250699385.0,420009.0,7247797286.0,1749351.0,135.39,81715323813632.2,896804.0,0.3778,0.005,0
8182,2024-02-24,ETH,2401.02,4118330853.0,287480845735.0,1675912.0,927225378.0,2328591.0,310.04,4117415.61,236783.0,1.4274,0.0143,1
4438,2024-02-25,BTC,51566.0,496.0,983993386861.0,476150.0,11451384296.0,1752186.0,85.93,135389769795572.06,5495817.0,0.3344,0.005,0
8183,2024-02-25,ETH,2514.45,5603827432.0,301095872373.0,1719359.0,349586993.0,2332468.0,500.0,2249192.06,237420.0,1.4359,0.0186,1
4439,2024-02-26,BTC,53644.0,2090.0,1023780180561.0,532370.0,5556668288.0,1754945.0,184.24,57586287162086.88,983045.0,0.3496,0.005,0
8184,2024-02-26,ETH,2690.99,2378287986.0,322271833207.0,1597624.0,514790233.0,2336247.0,500.0,5678211.51,408654.0,1.4401,0.0074,1
4440,2024-02-27,BTC,57165.0,3685.0,1091120192086.0,546562.0,7263254388.0,1757629.0,150.22,115088095814859.44,1297657.0,0.4019,0.005,0
8185,2024-02-27,ETH,2713.45,1524612920.0,324998024518.0,1402376.0,626817218.0,2339927.0,500.0,2984121.67,328506.0,1.4003,0.005,1
4441,2024-02-28,BTC,61148.0,5910.0,1167297231656.0,508227.0,5964686204.0,1760237.0,195.7,99033809623452.06,3375915.0,0.4494,0.005,0
8186,2024-02-28,ETH,2542.88,1555197045.0,304602573258.0,1280641.0,599992562.0,2343506.0,500.0,4092433.58,401511.0,1.4039,0.0051,1
8187,2024-02-29,ETH,2837.96,2973744317.0,339987054869.0,1324088.0,1078778335.0,2346983.0,315.16,1828284.28,294113.0,1.4609,0.0087,1
4442,2024-02-29,BTC,60775.0,4404.0,1160328534383.0,446434.0,10113636598.0,1762768.0,114.73,99756137322444.8,7652945.0,0.4537,0.005,0
4443,2024-03-01,BTC,62362.0,2638.0,1190783583173.0,407972.0,10474620709.0,1765220.0,113.68,81844305818056.05,5683266.0,0.4553,0.005,0
8188,2024-03-01,ETH,2663.4,3395122658.0,319110449379.0,1500000.0,644323655.0,2350357.0,495.26,3437757.35,198389.0,1.4546,0.0106,1
4444,2024-03-02,BTC,62074.0,1383.0,1185439316174.0,422115.0,5011529535.0,1767594.0,236.54,87732193036524.95,530306.0,0.4487,0.005,0
8189,2024-03-02,ETH,2451.29,2717026094.0,293728783196.0,1675912.0,304890636.0,2353627.0,500.0,2917592.65,133062.0,1.4824,0.0093,1
4445,2024-03-03,BTC,62843.0,1158.0,1200281985978.0,478536.0,7850303363.0,1769889.0,152.9,100253438835534.0,2443513.0,0.4469,0.005,0
8190,2024-03-03,ETH,2710.67,5801548867.0,324846040570.0,1719359.0,462720320.0,2356793.0,500.0,2515390.77,274558.0,1.5252,0.0179,1
4446,2024-03-04,BTC,66673.0,3401.0,1273600299270.0,535039.0,15928745415.0,1772104.0,79.96,60660362794559.55,12405034.0,0.4755,0.005,0
8191,2024-03-04,ETH,2575.51,2565805306.0,308682703016.0,1597624.0,523647937.0,2359852.0,500.0,3307475.62,227697.0,1.5315,0.0083,1
4447,2024-03-05,BTC,64022.0,5771.0,1223120264695.0,549301.0,5015662108.0,1774238.0,243.86,74708236200930.9,3631705.0,0.5075,0.005,0
8192,2024-03-05,ETH,2793.69,5120032005.0,334869379079.0,1402376.0,1126437302.0,2362806.0,297.28,6079357.06,831183.0,1.5497,0.0153,1
4448,2024-03-06,BTC,67190.0,5980.0,1283811694199.0,510774.0,10124844265.0,1776291.0,126.8,99528157823845.05,1792456.0,0.5187,0.005,0
8193,2024-03-06,ETH,2717.97,4992382775.0,325829715535.0,1280641.0,825257837.0,2365651.0,394.82,3355186.06,2674634.0,1.5539,0.0153,1
4449,2024-03-07,BTC,67705.0,3886.0,1293820961391.0,448672.0,7984414051.0,1778263.0,162.04,74622703973443.34,3620531.0,0.5193,0.005,0
8194,2024-03-07,ETH,2712.35,5010073683.0,325192868168.0,1324088.0,436383861.0,2368389.0,500.0,2896155.22,191610.0,1.5269,0.0154,1
8195,2024-03-08,ETH,2657.51,3863430596.0,318653271901.0,1500000.0,660976446.0,2371017.0,482.09,4108276.16,403278.0,1.5223,0.0121,1
4450,2024-03-08,BTC,68711.0,3890.0,1313216880138.0,410017.0,7564418259.0,1780151.0,173.6,109741700628752.2,1221089.0,0.5189,0.005,0
8196,2024-03-09,ETH,2852.5,3365207604.0,342071469758.0,1675912.0,933521916.0,2373535.0,366.43,2804721.57,683093.0,1.5278,0.0098,1
4451,2024-03-09,BTC,68417.0,1866.0,1307768745102.0,424230.0,12537997687.0,1781957.0,104.3,126370589634024.98,2342491.0,0.5169,0.005,0
8197,2024-03-10,ETH,2582.24,3769916026.0,309696304932.0,1719359.0,1250736474.0,2375942.0,247.61,3625907.58,4783594.0,1.567,0.0122,1
4452,2024-03-10,BTC,69528.0,1471.0,1329178769113.0,480935.0,13493470784.0,1783679.0,98.51,83214108115173.47,1417242.0,0.4989,0.005,0
8198,2024-03-11,ETH,2755.1,4642157367.0,330464352137.0,1597624.0,1210640712.0,2378239.0,272.97,4961934.15,924984.0,1.5368,0.014,1
4453,2024-03-11,BTC,72044.0,5274.0,1377457477526.0,537721.0,14471714613.0,1785317.0,95.18,75778023668510.84,6149421.0,0.5005,0.005,0
8199,2024-03-12,ETH,2719.59,5611438694.0,326241703677.0,1402376.0,920215570.0,2380423.0,354.53,4002151.79,1159750.0,1.4756,0.0172,1
4454,2024-03-12,BTC,71476.0,4189.0,1366775989243.0,552055.0,10670327588.0,1786870.0,128.09,59841380047587.71,6502409.0,0.506,0.005,0
4455,2024-03-13,BTC,73468.0,3366.0,1405050803688.0,513334.0,14291079067.0,1788339.0,98.32,170309057530639.0,8466625.0,0.5052,0.005,0
8200,2024-03-13,ETH,2577.8,812364708.0,309267012446.0,1280641.0,166662944.0,2382494.0,500.0,2787481.43,120860.0,1.4694,0.005,1
8201,2024-03-14,ETH,2712.36,2345937512.0,325447036045.0,1324088.0,980615705.0,2384452.0,331.88,4809683.15,341943.0,1.4789,0.0072,1
4456,2024-03-14,BTC,69339.0,4203.0,1326258214368.0,450921.0,12019136843.0,1789722.0,110.35,77212582296725.33,7721195.0,0.554,0.005,0
4457,2024-03-15,BTC,68971.0,4776.0,1319391647906.0,412073.0,4847490887.0,1791019.0,272.18,67245278006541.45,2322112.0,0.5416,0.005,0
8202,2024-03-15,ETH,2597.96,2926442460.0,311755487214.0,1500000.0,211554949.0,2386296.0,500.0,3979970.78,160508.0,1.4875,0.0094,1
8203,2024-03-16,ETH,3009.99,3534555430.0,361239026536.0,1675912.0,1091726953.0,2388026.0,330.89,2959526.88,332985.0,1.5374,0.0098,1
4458,2024-03-16,BTC,66931.0,1833.0,1280534280061.0,426357.0,10741984370.0,1792230.0,119.21,88118759470531.61,4855052.0,0.5591,0.005,0
4459,2024-03-17,BTC,68526.0,2681.0,1311221185171.0,483346.0,5802883541.0,1793355.0,225.96,115444462137057.05,3367562.0,0.5605,0.005,0
8204,2024-03-17,ETH,2874.66,3436883778.0,345035571431.0,1719359.0,1056592605.0,2389640.0,326.55,5776738.28,772813.0,1.4731,0.01,1
8205,2024-03-18,ETH,2516.22,4540968213.0,302047311031.0,1597624.0,885087481.0,2391139.0,341.26,4286268.62,316077.0,1.4994,0.015,1
